ISBN|ISBN10|ISBN13|LCCN|Title|Author|Binding|Publisher|Published|UsedPrice
9780755322800|Unknown|978-07553-2280-0|Unknown|Neverwhere|Gaiman, Neil|Paperback|Hodder Headline|September 2005|$1.93
0417018002|0417018002|Unknown|Unknown|Hadon of Ancient Opar|Philip Jose Farmer|Paperback|Littlehampton Book Services Ltd|May 1977|$3.48
9780091886578|0091886570|9780091886578|Unknown|Science of Discworld|Pratchett, Terry|Paperback|EBURY PRESS (RAND)|December 2002|$0.77
9780708882405|0708882404|Unknown|Unknown|Magic Kingdom For Sale/Sold|Brooks, Terry|Paperback|Orbit|December 1986|Unknown
9781444736311|Unknown|Unknown|Unknown|Man Lab|May, James|Paperback|Hodder Ome|September 2011|$1.61
9780708881071|Unknown|Unknown|Unknown|Castle Roogna|Anthony, Piers|Paperback|Orbit|December 1991|Unknown
9780586062692|0586062696|Unknown|Unknown|Bio Of A Space Tyrant: Politician v. 3|Anthony, Piers|Paperback|Collins|December 1985|Unknown
9780330492522|Unknown|Unknown|Unknown|Iron Council|Mieville, China|Paperback|Pan Books|June 2005|$1.56
9780586010167|0586010165|Unknown|Unknown|Naked Sun|Asimov, Isaac|Paperback|Panther / Granada|December 1973|$0.99
0330281178|0330281178|9780330281171|Unknown|Majipoor Chronicles|Silverberg, Robert|Paperback|Pan Books|December 1988|$0.01
9780708839836|0708839835|Unknown|Unknown|Twilight of the Gods, No. 3: Three Trumps Sounding|Schmidt, Dennis|Paperback|Futura Orbit|January 1988|$2.30
9780684854212|068485421X|9780684854212|Unknown|In Search of Deep Time: Beyond the Fossil Record to a New History of Life|Gee, Henry|Hardcover|Free Press|December 1999|$3.72
9780330274869|Unknown|Unknown|Unknown|Tomorrow, When the War Began|Marsden, John|Paperback|Pan Macmillan|December 1994|$3.48
9780586042199|0586042199|Unknown|Unknown|The Dispossessed (Panther science fiction)|le Guin, Ursula|Paperback|Grafton Books|December 1986|$0.01
0600202615|Unknown|Unknown|Unknown|Duncton Wood|Horwood, William|Unknown|Unknown|Unknown|Unknown
9780553171563|0553171569|9780553171563|Unknown|Raphael|MacAvoy, R.A.|Paperback|BANTAM BOOKS LTD|December 1985|Unknown
9781863251846|Unknown|Unknown|Unknown|Don't Sweat the Small Stuff at Work|Carlson, Richard|Paperback|Bantam|December|$1.01
9781857232028|185723202X|Unknown|Unknown|Glory Season|Brin, David|Paperback|Orbit|June 1994|$1.55
9780708830406|0708830404|Unknown|Unknown|The First Name|Schmidt, Dennis|Paperback|Futura Publications|December 1986|Unknown
9780751338645|Unknown|Unknown|Unknown|Supersex|Cox, Tracey|Paperback|DK|November 2002|$1.93
0049120115|0049120115|Unknown|Unknown|Journeys of Frodo- An Atlas of J.R.R. Tolkien's The Lord of the Rings|Barbara Strachey|Paperback|Unwin Paperbacks|December 1981|$2.97
9780330351430|0330351435|9780330351430|Unknown|Neutronium Alchemist (Nights Dawn Trilogy 2)|Hamilton, Peter F|Paperback|Pan Books|January 2012|$3.73
9780553173987|0553173987|Unknown|Unknown|The River of Time|Brin, David|Paperback|Bantam Books|December 1987|Unknown
0048030015|0048030015|Unknown|Unknown|The Complete Guide To Middle-Earth: From The Hobbit To The Silmarillion|Foster, Robert|Paperback|Uwin Paperbacks|December 1978|$0.78
9780977504718|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|December|Unknown
9780330330442|0330330446|9780330330442|Unknown|Nano Flower (Greg Mandel)|Hamilton, Peter F|Paperback|Tor|March 1995|$0.78
9780552148405|0552148407|9780552148405|Unknown|Thief of Time|Pratchett, Terry|Paperback|Corgi|December 2002|$0.80
9780563370772|0563370777|Unknown|Unknown|Flavours of India|Jaffrey, Madhur|Paperback|BBC Books|February 1995|$4.04
0330280317|0330280317|9780330280310|Unknown|The Adversary|May, Julian|Paperback|Tor|January 1984|$3.73
9780552997034|055299703X|Unknown|Unknown|Down Under|Bryson, Bill|Paperback|Black Swan|December 2010|$3.47
0586037721|0586037721|Unknown|Unknown|The Gods Themselves|Asimov, Isaac|Unknown Binding|Granada|January 1979|Unknown
9780330392907|0330392905|9780330392907|Unknown|Scar|Mieville, China|Paperback|Tor|April 2003|$0.67
1863300325|Unknown|Unknown|Unknown|Striped Holes|Broderick, Damien|Unknown|Unknown|Unknown|Unknown
0586053794|0586053794|Unknown|Unknown|Riverworld and Other Stories|Philip Jose Farmer|Paperback|Panther UK|January 1981|$0.31
9780006173441|0006173446|Unknown|Unknown|The Wizard in Waiting|Hughes, Robert Don|Mass Market Paperback|Fontana|December 1982|Unknown
9780330480062|Unknown|Unknown|Unknown|Fallen Dragon|Hamilton, Peter F|Paperback|Pan Books|July 2002|$3.48
9780330340328|0330340328|9780330340328|Unknown|The Reality Dysfunction (Night's Dawn Trilogy, Book 1)|Hamilton, Peter F.|Paperback|Pan Books|January 1998|$0.02
450007081|Unknown|Unknown|Unknown|The Canopy of Time|Aldiss, Brian|Unknown|Unknown|Unknown|Unknown
9781846074639|1846074630|9781846074639|2009294879|The Big Book of Top Gear 2009|Porter, Richard|Hardcover|BBC Books|May 2009|$4.04
0006152473|0006152473|9780006152477|Unknown|Power That Preserves|Donaldson, Stephen|Mass Market Paperback|Fontana Books|December 1978|$0.02
